prompt,response,golden
What was AJ Strauss (ENG)'s Test career span?, 2004-2013,2004-2012
How many half-centuries did DCS Compton (ENG) score in Test cricket?, 240*,28
Total innings by HH Gibbs (SA) in Tests?, 163*],154
Total innings by WR Hammond (ENG) in Tests?, 1967-1983],140
How many runs did ML Hayden (AUS) score in Test cricket?, 138072,8625
Number of Test hundreds by ME Trescothick (ENG)?, 179,14
How many innings did SR Tendulkar (INDIA) play in Test cricket?, 2401,329
Number of times DPMD Jayawardene (SL) scored zero in Test cricket?, 103*,15
How many runs did GC Smith (ICC/SA) score in his highest Test innings?, 210*,277
Total innings by KP Pietersen (ENG) in Tests?, 154*,181
Total innings by G Boycott (ENG) in Tests?, 182*,193
Total innings by MS Atapattu (SL) in Tests?, 163],156
What was RB Richardson (WI)'s batting average in Test cricket?, 40.96],44.39
Number of times GS Sobers (WI) batted in Tests?, 231,160
Number of times DI Gower (ENG) batted in Tests?, 3046,204
Total Test games played by MA Taylor (AUS)?, 130*,104
Test career period of ST Jayasuriya (SL)?, 1978-2005,1991-2007
Best Test innings score of MS Atapattu (SL)?, 190*,249
Runs by Inzamam-ul-Haq (ICC/PAK) in Test matches?, 62549,8830
Total innings by AJ Strauss (ENG) in Tests?, 217*,178
What was M Azharuddin (INDIA)'s batting average in Test cricket?, 38.65%,45.03
What was DA Warner (AUS)'s Test career span?, 2010-2019,2011-2021
Top individual Test score of MEK Hussey (AUS)?, 245*,195
Total Test games played by MJ Clarke (AUS)?, 178*,115
What was DB Vengsarkar (INDIA)'s batting average in Test cricket?, 42.63%,42.13
Total innings by ST Jayasuriya (SL) in Tests?, 169*,188
Top individual Test score of DA Warner (AUS)?, 207*,335*
Total innings by IT Botham (ENG) in Tests?, 1978-2005],161
What was TM Dilshan (SL)'s batting average in Test cricket?, 42.86,40.98
How many ducks (scores of 0) did DC Boon (AUS) have in Tests?, 157*,16
During which years did V Sehwag (ICC/INDIA) play Test cricket?, 2001-2013,2001-2013
How many ducks (scores of 0) did GS Sobers (WI) have in Tests?, 184*,12
Tests played by Younis Khan (PAK)?, 190*,118
What was ME Waugh (AUS)'s Test career span?, 1978-2004?,1991-2002
Best Test innings score of RR Sarwan (WI)?, 239*,291
Number of Test fifties by Misbah-ul-Haq (PAK)?, 370*,39
Total runs scored by S Chanderpaul (WI) in Tests?, 15804,11867
Number of times RB Kanhai (WI) scored zero in Test cricket?, 132*,7
How many Test matches did SPD Smith (AUS) play?, 142*,79*
Total runs scored by KF Barrington (ENG) in Tests?, 6801],6806
Tests played by AJ Strauss (ENG)?, 179*,100
Average score of HH Gibbs (SA) in Tests?, 49.65,41.95
Number of not outs by IT Botham (ENG) in Tests?, 10356*,6
Number of not outs by DB Vengsarkar (INDIA) in Tests?, 186*,22
Test career period of SPD Smith (AUS)?, 2013-2020,2010-2021
What was RB Richardson (WI)'s Test career span?, 1974-1985,1983-1995
How many Test matches did IR Bell (ENG) play?, 154*,118
How many centuries did RR Sarwan (WI) score in Test cricket?, 207*,15
Test batting average of SPD Smith (AUS)?, 51.42,61.99
Best Test innings score of KP Pietersen (ENG)?, 187*,227
Number of times AR Border (AUS) batted in Tests?, 3021,265
Total Test games played by CH Lloyd (WI)?, 158*,110
Runs by BC Lara (ICC/WI) in Test matches?, 106752,11953
Total runs scored by A Ranatunga (SL) in Tests?, 4521,5105
Runs by JG Wright (NZ) in Test matches?, 5324,5334
Number of not outs by AJ Stewart (ENG) in Tests?, 25374*,21
Total runs scored by ME Waugh (AUS) in Tests?, 16807,8029
Test batting average of DB Vengsarkar (INDIA)?, 47.25,42.13
Number of Test hundreds by MV Boucher (ICC/SA)?, 194],5
How many times was DC Boon (AUS) not out in Test cricket?, 203 times*,20
Number of Test fifties by MD Crowe (NZ)?, 254*,18
Runs by RN Harvey (AUS) in Test matches?, 6208,6149
How many times was Misbah-ul-Haq (PAK) not out in Test cricket?, 180*,20
Test career period of DL Haynes (WI)?, 1976-1989,1978-1994
What was Misbah-ul-Haq (PAK)'s highest score in Test cricket?, 197* against CH Waugh of Australia in 1994-95 ODI series?,161*
Best Test innings score of RB Richardson (WI)?, 218*,194
How many Test matches did IT Botham (ENG) play?, 152*,102
How many ducks (scores of 0) did ST Jayasuriya (SL) have in Tests?, 178*,15
Number of Test fifties by WM Lawry (AUS)?," 1947, 1950, 1952, 1960?",27
What was IVA Richards (WI)'s batting average in Test cricket?, 50.29,50.23
How many runs did MS Atapattu (SL) score in his highest Test innings?, 205*,249
Number of Test fifties by CH Gayle (WI)?, 4536,37
What was Javed Miandad (PAK)'s Test career span?, 1978-1994,1976-1993
Test career period of FDM Karunaratne (SL)?, 2014-2022,2012-2021
Test career period of Younis Khan (PAK)?, 1985-2007?,2000-2017
Total Test games played by JB Hobbs (ENG)?, 104*,61
Total innings by HM Amla (SA) in Tests?, 198*,215
How many Test matches did JL Langer (AUS) play?, 162],105
How many centuries did AJ Strauss (ENG) score in Test cricket?, 261*,21
How many Test matches did AJ Strauss (ENG) play?, 169*,100
Number of Test hundreds by IM Chappell (AUS)?, 173*,14
Best Test innings score of AB de Villiers (SA)?, 204*,278*
What was GS Chappell (AUS)'s highest score in Test cricket?, 234*,247*
During which years did IT Botham (ENG) play Test cricket?," 1975-1986, 1989-1993, 2001-2004",1977-1992
How many ducks (scores of 0) did MC Cowdrey (ENG) have in Tests?, 182*,9
Total runs scored by RB Richardson (WI) in Tests?, 75301],5949
What was AR Border (AUS)'s highest score in Test cricket?, 201*,205
Tests played by A Ranatunga (SL)?, 102*,93
Test batting average of SR Waugh (AUS)?, 51.89,51.06
How many Test matches did L Hutton (ENG) play?, 185*,79
How many Test matches did JG Wright (NZ) play?, 103*,82
How many Test matches did SR Tendulkar (INDIA) play?, 264,200
How many half-centuries did CA Pujara (INDIA) score in Test cricket?, 318*,31
What was BC Lara (ICC/WI)'s highest score in Test cricket?, 231*,400*
How many centuries did GA Gooch (ENG) score in Test cricket?, 510,20
Number of not outs by SC Ganguly (INDIA) in Tests?, 1482*,17
Total Test games played by AN Cook (ENG)?, 213*,161
During which years did CH Gayle (WI) play Test cricket?, 2004-2017,2000-2014
Total runs scored by RT Ponting (AUS) in Tests?, 154027,13378
How many Test matches did ME Trescothick (ENG) play?, 107*,76
Total Test games played by RN Harvey (AUS)?, 124*,79
How many centuries did IM Chappell (AUS) score in Test cricket?, 217*,14
How many times was GC Smith (ICC/SA) not out in Test cricket?, 153*,13
Number of not outs by HH Gibbs (SA) in Tests?, 124*,7
Total runs scored by MC Cowdrey (ENG) in Tests?, 80715,7624
Number of times RB Richardson (WI) scored zero in Test cricket?, 102*,8
Test batting average of S Chanderpaul (WI)?, 54.83,51.37
Tests played by RT Ponting (AUS)?, 317*,168
What was V Kohli (INDIA)'s highest score in Test cricket?, 271*,254*
Test career period of BB McCullum (NZ)?, 2011-2015,2004-2016
How many runs did JL Langer (AUS) score in Test cricket?, 71352,7696
Number of Test fifties by JG Wright (NZ)?, 257*,23
Number of Tests MP Vaughan (ENG) appeared in?, 102*,82
Total innings by RB Richardson (WI) in Tests?, 182*,146
Top individual Test score of JH Kallis (ICC/SA)?, 204*,224
Number of Tests AC Gilchrist (AUS) appeared in?, 134*,96
Runs by MA Taylor (AUS) in Test matches?, 62054,7525
Number of not outs by GR Viswanath (INDIA) in Tests?, 146*,10
How many half-centuries did RB Kanhai (WI) score in Test cricket?, 207*,28
Total runs scored by MJ Clarke (AUS) in Tests?, 106429,8643
How many innings did AJ Strauss (ENG) play in Test cricket?, 217*,178
What was AR Border (AUS)'s Test career span?, 1976-1994,1978-1994
What was DPMD Jayawardene (SL)'s Test career span?, 1985-2013,1997-2014
How many runs did TM Dilshan (SL) score in his highest Test innings?, 264*,193
Runs by DG Bradman (AUS) in Test matches?, 12037,6996
Number of times KS Williamson (NZ) scored zero in Test cricket?, 143*,9
What was MA Atherton (ENG)'s batting average in Test cricket?, 50.29,37.69
Top individual Test score of WR Hammond (ENG)?, 203*,336*
Number of Tests Misbah-ul-Haq (PAK) appeared in?, 105*,75
How many Test matches did MS Atapattu (SL) play?, 92*,90
Number of Tests JL Langer (AUS) appeared in?, 140],105
Number of Test hundreds by TT Samaraweera (SL)?," 189/4, 162/5, 137/4, 105/4, 108/5, 114/5, 110/5, 120/4, 108*",14
How many half-centuries did CH Lloyd (WI) score in Test cricket?, 3620*,39
How many times was PA de Silva (SL) not out in Test cricket?, 165*,11
Test batting average of PA de Silva (SL)?, 37.19,42.97
Top individual Test score of M Azharuddin (INDIA)?, 180*,199
Tests played by R Dravid (ICC/INDIA)?," 1987-2008, 2012-2016?",164
Test career period of KF Barrington (ENG)?, 1934-1952,1955-1968
How many Test matches did DG Bradman (AUS) play?, 140*,52
How many centuries did HM Amla (SA) score in Test cricket?, 208,28
Test batting average of MP Vaughan (ENG)?, 50.48,41.44
How many runs did KP Pietersen (ENG) score in Test cricket?, 84057,8181
How many times was AD Mathews (SL) not out in Test cricket?, 156*,23
Best Test innings score of GA Gooch (ENG)?, 201*,333
Number of Test fifties by KD Walters (AUS)?, 3147-5029?,33
What was MA Taylor (AUS)'s Test career span?, 1984-2003,1989-1999
Number of Test fifties by Zaheer Abbas (PAK)?, 254*,20
Top individual Test score of TM Dilshan (SL)?, 250*,193
How many Test matches did GC Smith (ICC/SA) play?, 165*,117
What was VVS Laxman (INDIA)'s Test career span?, 1998-2015,1996-2012
Total innings by AD Mathews (SL) in Tests?, 187*,165
Number of Test fifties by FDM Karunaratne (SL)?, 2853*,27
Total Test games played by Azhar Ali (PAK)?, 142*,91
How many runs did MJ Slater (AUS) score in Test cricket?, 6354,5312
Total Test games played by Younis Khan (PAK)?, 186*,118
Total runs scored by RB Kanhai (WI) in Tests?, 5264],6227
How many ducks (scores of 0) did KP Pietersen (ENG) have in Tests?, 163*,10
Number of Test hundreds by WR Hammond (ENG)?, 153,22
Test career period of JE Root (ENG)?, 2013-2020,2012-2021
How many innings did AN Cook (ENG) play in Test cricket?, 2160,291
How many runs did CL Hooper (WI) score in Test cricket?, 52840,5762
Best Test innings score of AD Mathews (SL)?, 254*,200*
During which years did VVS Laxman (INDIA) play Test cricket?, 2004-2016,1996-2012
Number of Test hundreds by IT Botham (ENG)?, 198?,14
What was SP Fleming (NZ)'s batting average in Test cricket?, 48.53,40.06
How many half-centuries did JB Hobbs (ENG) score in Test cricket?, 362*,28
Number of Tests DI Gower (ENG) appeared in?, 158*,117
How many innings did IT Botham (ENG) play in Test cricket?, 231,161
How many runs did MC Cowdrey (ENG) score in his highest Test innings?, 203*,182
Number of Test hundreds by AR Border (AUS)?, 3159,27
How many runs did RN Harvey (AUS) score in Test cricket?, 6258,6149
Test career period of RN Harvey (AUS)?, 1950-1964,1948-1963
How many innings did GC Smith (ICC/SA) play in Test cricket?, 2790,205
During which years did IVA Richards (WI) play Test cricket?," 1956-1970, 1974-1982",1974-1991
Test career period of DPMD Jayawardene (SL)?, 1994-2015,1997-2014
How many times was A Ranatunga (SL) not out in Test cricket?, 172*,12
How many runs did RT Ponting (AUS) score in Test cricket?, 138475,13378
How many ducks (scores of 0) did SR Waugh (AUS) have in Tests?, 248*,22
Test batting average of SR Tendulkar (INDIA)?, 56.14,53.78
Total innings by KC Sangakkara (SL) in Tests?, 2947,233
Number of Test hundreds by KS Williamson (NZ)?, 208,24
How many half-centuries did SP Fleming (NZ) score in Test cricket?, 1975-2006],46
Number of not outs by JG Wright (NZ) in Tests?, 174*,7
How many runs did PA de Silva (SL) score in Test cricket?, 62314,6361
How many innings did KD Walters (AUS) play in Test cricket?, 179*,125
Number of not outs by DG Bradman (AUS) in Tests?, 75240|75398|75619|75756|75905|76084|76124|76250|76386|76544|766,10
What was Misbah-ul-Haq (PAK)'s Test career span?," 1987-2003, 2016-2018",2001-2017
Tests played by SM Gavaskar (INDIA)?, 203,125
Total innings by KS Williamson (NZ) in Tests?, 182*,150
Number of times SP Fleming (NZ) batted in Tests?, 180],189
Total Test games played by ML Hayden (AUS)?, 180*,103
What was JE Root (ENG)'s Test career span?, 2013-2020,2012-2021
What was KD Walters (AUS)'s Test career span?, 1978-1992,1965-1981
Test career period of VVS Laxman (INDIA)?, 1995-2014,1996-2012
During which years did Younis Khan (PAK) play Test cricket?, 2003-2017,2000-2017
How many ducks (scores of 0) did SP Fleming (NZ) have in Tests?, 143*,16
How many innings did RB Richardson (WI) play in Test cricket?, 185*,146
Number of times Misbah-ul-Haq (PAK) batted in Tests?, 175*,132
How many runs did KC Sangakkara (SL) score in Test cricket?, 153407,12400
Average score of FDM Karunaratne (SL) in Tests?, 40.28,39.52
Number of times MJ Clarke (AUS) scored zero in Test cricket?, 105*,9
Average score of LRPL Taylor (NZ) in Tests?, 45.62,44.87
Runs by R Dravid (ICC/INDIA) in Test matches?, 146395,13288
Total Test games played by MS Atapattu (SL)?, 132*,90
How many runs did DL Haynes (WI) score in his highest Test innings?, 254*,184
Top individual Test score of DCS Compton (ENG)?, 217*,278
How many half-centuries did MS Atapattu (SL) score in Test cricket?, 204*,17
Top individual Test score of KS Williamson (NZ)?, 271*,251
How many centuries did GS Sobers (WI) score in Test cricket?, 342,26
Test career period of HH Gibbs (SA)?, 1974-1985,1996-2008
How many innings did MS Atapattu (SL) play in Test cricket?, 172*,156
How many ducks (scores of 0) did GS Chappell (AUS) have in Tests?, 145*,12
How many times was SPD Smith (AUS) not out in Test cricket?, 245*,18
What was Misbah-ul-Haq (PAK)'s batting average in Test cricket?, 42.56%,46.62
During which years did GP Thorpe (ENG) play Test cricket?, 1984-2003,1993-2005
Average score of GP Thorpe (ENG) in Tests?, 51.86,44.66
How many times was CA Pujara (INDIA) not out in Test cricket?, 208*,9
Tests played by IVA Richards (WI)?, 180*,121
How many runs did KP Pietersen (ENG) score in his highest Test innings?, 250*,227
Number of times AJ Stewart (ENG) scored zero in Test cricket?, 137*,14
What was JH Edrich (ENG)'s batting average in Test cricket?, 48.02%,43.54
Tests played by GS Sobers (WI)?, 178*,93
How many times was IM Chappell (AUS) not out in Test cricket?, 143*,10
How many times was HM Amla (SA) not out in Test cricket?, 263*,16
How many Test matches did Saleem Malik (PAK) play?, 102*,103
Total innings by DCS Compton (ENG) in Tests?, 154*],131
Average score of R Dravid (ICC/INDIA) in Tests?, 50.28,52.31
Best Test innings score of LRPL Taylor (NZ)?, 218*,290
What was FDM Karunaratne (SL)'s batting average in Test cricket?, 40.62,39.52
Best Test innings score of V Kohli (INDIA)?, 197*,254*
How many runs did MS Atapattu (SL) score in Test cricket?, 62035,5502
Test batting average of WR Hammond (ENG)?, 43.79,58.45
Number of times SR Tendulkar (INDIA) batted in Tests?, 2498,329
Average score of Javed Miandad (PAK) in Tests?, 50.16,52.57
How many runs did JE Root (ENG) score in his highest Test innings?, 231*,254
How many runs did ME Waugh (AUS) score in his highest Test innings?, 258*,153*
How many times was DB Vengsarkar (INDIA) not out in Test cricket?, 140*,22
Total Test games played by JH Edrich (ENG)?, 107*,77
What was Azhar Ali (PAK)'s Test career span?, 1978-1993,2010-2021
Test career period of MP Vaughan (ENG)?, 1994-2007,1999-2008
How many centuries did N Hussain (ENG) score in Test cricket?, 251*,14
Total runs scored by MEK Hussey (AUS) in Tests?, 8341,6235
How many Test matches did DCS Compton (ENG) play?, 82*,78
Average score of ME Trescothick (ENG) in Tests?, 45.8376194545556,43.79
What was G Boycott (ENG)'s highest score in Test cricket?, 201*,246*
How many innings did MD Crowe (NZ) play in Test cricket?, 189?,131
Number of times RB Richardson (WI) batted in Tests?, 214],146
Top individual Test score of GP Thorpe (ENG)?, 197?,200*
How many half-centuries did RR Sarwan (WI) score in Test cricket?, 278*,31
During which years did CA Pujara (INDIA) play Test cricket?," 2004-2013, 2015-2016",2010-2021
Top individual Test score of CG Greenidge (WI)?, 218*,226
Total Test games played by AJ Stewart (ENG)?, 172*,133
How many runs did FDM Karunaratne (SL) score in Test cricket?, 6459,5454
Best Test innings score of HM Amla (SA)?, 203*,311*
What was LRPL Taylor (NZ)'s batting average in Test cricket?, 45.09,44.87
Top individual Test score of Misbah-ul-Haq (PAK)?, 238*,161*
Top individual Test score of AJ Strauss (ENG)?, 173*,177
Total Test games played by M Azharuddin (INDIA)?, 136,99
How many ducks (scores of 0) did JG Wright (NZ) have in Tests?, 85*,7
How many runs did Javed Miandad (PAK) score in Test cricket?, 80354,8832
Tests played by DB Vengsarkar (INDIA)?, 138*,116
Total innings by MJ Slater (AUS) in Tests?, 162*,131
How many half-centuries did MC Cowdrey (ENG) score in Test cricket?, 274*,38
Number of Test fifties by DI Gower (ENG)?, 6520],39
Average score of ST Jayasuriya (SL) in Tests?, 53.62,40.07
Average score of BC Lara (ICC/WI) in Tests?, 50.48,52.88
Total innings by IM Chappell (AUS) in Tests?, 165*,136
Test batting average of ME Trescothick (ENG)?, 48.53,43.79
Number of times DCS Compton (ENG) scored zero in Test cricket?, 103*,10
Tests played by MV Boucher (ICC/SA)?, 179*,147
How many ducks (scores of 0) did DB Vengsarkar (INDIA) have in Tests?, 138*,15
Number of Tests WM Lawry (AUS) appeared in?, 73*,67
Average score of AR Border (AUS) in Tests?, 52.67,50.56
Number of Test fifties by MEK Hussey (AUS)?, 2675*,29
How many times was N Hussain (ENG) not out in Test cricket?, 123*,16
What was IR Bell (ENG)'s highest score in Test cricket?, 250*,235
Tests played by KS Williamson (NZ)?, 107*,86
Total innings by DG Bradman (AUS) in Tests?, 258,80
How many ducks (scores of 0) did FDM Karunaratne (SL) have in Tests?, 125*,12
How many innings did M Azharuddin (INDIA) play in Test cricket?, 213*,147
During which years did PA de Silva (SL) play Test cricket?," 1963-1974, 1980-1982",1984-2002
Test batting average of VVS Laxman (INDIA)?, 50.87,45.97
Tests played by Misbah-ul-Haq (PAK)?, 104*,75
Test career period of AJ Stewart (ENG)?, 1967-1982,1990-2003
Number of Test fifties by Javed Miandad (PAK)?, 4801*,43
What was JH Kallis (ICC/SA)'s highest score in Test cricket?, 207*,224
Test career period of Inzamam-ul-Haq (ICC/PAK)?, 1985-2003,1992-2007
How many Test matches did G Kirsten (SA) play?, 148*,101
How many centuries did Misbah-ul-Haq (PAK) score in Test cricket?, 203*,10
What was Mohammad Yousuf (PAK)'s highest score in Test cricket?, 205*,223
Total runs scored by AR Border (AUS) in Tests?, 102684,11174
How many ducks (scores of 0) did MJ Clarke (AUS) have in Tests?, 145*,9
What was DA Warner (AUS)'s batting average in Test cricket?, 46.89753208715466,48.7
Total runs scored by GS Sobers (WI) in Tests?, 13208,8032
Runs by JH Kallis (ICC/SA) in Test matches?, 156290,13289
Number of Tests ME Waugh (AUS) appeared in?, 215,128
Number of Tests GA Gooch (ENG) appeared in?, 187?,118
Number of Tests GP Thorpe (ENG) appeared in?, 160,100
Total innings by AB de Villiers (SA) in Tests?, 205*,191
How many Test matches did RN Harvey (AUS) play?, 105*,79
How many runs did Misbah-ul-Haq (PAK) score in Test cricket?, 63745,5222
What was GS Sobers (WI)'s batting average in Test cricket?, 51.64%,57.78
Number of not outs by CL Hooper (WI) in Tests?, 132*,15
Best Test innings score of DB Vengsarkar (INDIA)?, 240*,166
How many runs did IM Chappell (AUS) score in Test cricket?, 83721,5345
What was RB Kanhai (WI)'s highest score in Test cricket?, 207*,256
How many runs did IVA Richards (WI) score in his highest Test innings?, 204*,291
Total runs scored by DA Warner (AUS) in Tests?, 6512,7500
Runs by HM Amla (SA) in Test matches?, 10867,9282
Number of Test hundreds by AJ Stewart (ENG)?, 294,15
Runs by CL Hooper (WI) in Test matches?, 6102,5762
Test batting average of RT Ponting (AUS)?, 50.49,51.85
Number of times JH Kallis (ICC/SA) batted in Tests?, 2580,280
Average score of IM Chappell (AUS) in Tests?, 49.76,42.42
Best Test innings score of ST Jayasuriya (SL)?, 201*,340
Tests played by IT Botham (ENG)?, 165*,102
Number of not outs by SM Gavaskar (INDIA) in Tests?, 2560,16
Test career period of GC Smith (ICC/SA)?, 2004-2018,2002-2014
How many Test matches did KC Sangakkara (SL) play?, 204*,134
How many ducks (scores of 0) did CH Gayle (WI) have in Tests?, 152*,15
Number of times ME Trescothick (ENG) scored zero in Test cricket?, 156*,12
